filename,true_label,predicted_class,confidence,latency_seconds,status_code,correct
cat_0.jpg,cat,dog,0.5623,0.1606,200,False
cat_1.jpg,cat,dog,0.5428,0.213,200,False
cat_10.jpg,cat,dog,0.5375,0.2524,200,False
cat_11.jpg,cat,dog,0.5405,0.7079,200,False
cat_12.jpg,cat,dog,0.5303,0.2251,200,False
dog_0.jpg,dog,dog,0.5497,0.2051,200,True
dog_1.jpg,dog,dog,0.5365,0.4679,200,True
dog_10.jpg,dog,dog,0.5531,0.1701,200,True
dog_11.jpg,dog,dog,0.5564,0.1681,200,True
dog_12.jpg,dog,dog,0.553,0.154,200,True
